"Smsy_lambert.c","Umsy_lambert.c","Smsy_lambert","Umsy_lambert"
75643.9011118026,0.450098662759951,64922.5737997797,0.386304291829493
142987.927509034,0.347186123933637,94935.5585337547,0.230511128911403
78647.7220474397,0.497566844342965,67979.4361162123,0.430073657926868
106047.709833384,0.459185347906306,94279.7847673391,0.408230369490675
77257.8358781714,0.493725133834107,63853.4180449145,0.4080626516604
119295.7048215,0.573371018252943,108092.016177623,0.519522722746071
82434.9689792981,0.608771505620518,76186.0202682478,0.562623833552772
119736.822353241,0.534201253146184,101436.798815815,0.452556398086833
85645.2878596367,0.511062449187238,77409.3037600488,0.461916695689383
109518.924744612,0.575270461211818,96251.4721359491,0.505580463806443
73977.0449935077,0.645915834464698,68566.6774467951,0.598676287805294
168199.398330768,0.425748585642907,132069.602658162,0.33429635953607
151847.125932283,0.340260500595252,117457.492253064,0.263199878610237
82761.0180766494,0.53757266359466,76710.7013113708,0.498272942848233
86408.113012959,0.546130287948863,77078.2352500849,0.487162111796214
62699.3136865743,0.543003135056703,57687.0802286849,0.499595028631883
83593.3298543556,0.531945644228896,74209.9955887212,0.472234853910523
80173.9881932012,0.58223802633789,72324.9841221557,0.525237136871958
128544.686448758,0.502830411727145,106870.063644929,0.418045425201667
100037.093687947,0.6824130538578,82469.3810735507,0.562573142755597
82065.3426682669,0.573962140081121,76343.8618012322,0.53394630274829
70132.4688958491,0.622196568192,64837.8132414205,0.575223794670564
91718.2697995135,0.471784758716767,81494.8217340347,0.419196904744287
79072.6906997267,0.572199065034066,71771.3412716451,0.519363815856821
83607.1231882719,0.544559900572537,74453.0513025593,0.484936506227391
103548.910228998,0.452919480807095,90602.8037902725,0.396293642894037
126911.259221692,0.420461949464999,114278.68298522,0.378609731909786
95429.7729830556,0.55653302863362,89081.7445283742,0.519512218552016
130393.548064771,0.456050219717864,111109.620527763,0.388604862790331
78497.650351323,0.601107275541147,73083.4197427238,0.559647010224661
107988.179550836,0.50845222973006,91773.3436107846,0.432106193314611
63954.1242977881,0.604487374933415,59640.1473896653,0.563712137912388
161645.592588487,0.590992088821902,128913.061667195,0.471318755872771
82712.712921162,0.648645600998876,73968.5132597795,0.58007226511981
84705.2804912011,0.551636304860462,75546.4476491701,0.491990144945586
184763.83616158,0.520568102098832,146363.600712804,0.412376271365052
68240.2096764704,0.64306406818731,62206.0487147135,0.586200935518736
125370.50266979,0.658144558735981,113916.793804292,0.598017208149952
84903.8385576082,0.63972586056749,78547.2313180217,0.591830664004913
70611.2850331867,0.463039845737997,61599.4359668677,0.403943835808122
81339.13052443,0.622677992037519,72319.8271098412,0.553632236279329
114295.299340298,0.393513343224104,93211.2254081361,0.320921867724079
86124.7351652292,0.54946468256366,80435.9481355884,0.513170956337192
148512.530137981,0.491771674958806,133447.426675589,0.441886381399769
110294.907679679,0.586682987349736,102546.007583331,0.545464875354911
136891.857957425,0.38793483342248,107188.422996481,0.303758920657581
99255.75115349,0.505878427442643,89539.6785628927,0.456358359679022
105006.373377615,0.647769948710175,93128.1645520108,0.574494903832085
210994.344657108,0.568210684339268,176847.116809316,0.476251728115989
153465.007520046,0.370633174638778,130910.250295788,0.316161204719891
77835.7990302946,0.400281661361941,64266.900594671,0.330501672252445
76694.5224034206,0.614690972220007,70553.0855469343,0.565468606999659
101847.891274879,0.520628028970212,90569.1354584502,0.462973065902833
118072.919069784,0.406044691100449,96375.9185787603,0.331430190742604
89126.8815993105,0.602211198025612,81495.7921335732,0.550649565362838
157687.249795981,0.512547295614057,126418.707639081,0.410911895535427
85962.8598458838,0.482883983436002,68185.0513138511,0.383019704652103
65038.1940373476,0.47491531416964,45007.9086713882,0.328652192810219
86981.5083276612,0.51752096907288,74460.1234549622,0.443021465005383
171762.736946329,0.445887003307215,146765.374952428,0.380995170374155
86161.4462881727,0.523229834010722,77769.1149347566,0.472265994263599
66830.7995847699,0.702394737939041,60567.9995249482,0.636572424961872
70068.1026099111,0.544250699531856,63215.4148896752,0.491022769182787
82261.904484087,0.599007750792403,72681.4226431908,0.529245411651168
87413.0030047561,0.56104802146226,73218.6402125035,0.469943507410986
134040.095734101,0.441854241038988,116318.067451916,0.383434756082563
79229.0804462567,0.511230160915364,71812.157635024,0.46337204340439
134154.593471833,0.501767930746251,116034.516364409,0.433994823915857
121162.841304233,0.507333527897887,109137.709449613,0.456981848277539
76044.3419102498,0.574846939951628,65788.4735619552,0.497319087274278
95094.8699587924,0.485184168181262,85822.0046781225,0.437873020589301
79143.657850109,0.520490327104761,69956.1127881136,0.460068197719935
67095.690869272,0.593477427959568,60848.9359706135,0.538223387315245
88113.5998191426,0.497149368290821,79396.5632604588,0.447966617530295
127920.732095725,0.438351554009719,109326.842414944,0.374635060966537
90191.3924108521,0.613077875127077,81725.1305966297,0.55552828347992
87242.8899246392,0.510028587468513,78439.0989539994,0.458560954094582
84546.1808971592,0.506633255524099,73944.0430457332,0.44310116503598
185233.471869886,0.421362840889452,159900.452032774,0.363736143624
112286.094869029,0.35687226370145,90036.3226399169,0.286157126698007
178284.072010604,0.382598144529989,150621.468042971,0.323234114801889
122468.366328106,0.428467824313542,100341.394329741,0.351054400463447
83874.9819108239,0.418569329610426,72127.3907115943,0.359944203729304
150595.969152215,0.429413377465759,130473.64247318,0.372036036555788
92404.6535382783,0.608008507746163,82113.3662641,0.540293409222816
87470.5552845806,0.484937712428792,78588.3864375253,0.435694871474099
95631.6900611953,0.543954163899294,80929.1537970126,0.460325966848035
106374.376991085,0.471641099104401,89884.8028933415,0.398529875601066
91398.7550568455,0.402122350110167,65366.5270239528,0.287589710046526
109091.576531157,0.485646305123617,95477.2400991183,0.425038947569838
61225.3552402953,0.523413224180907,52157.1600545754,0.445889569789179
69520.6209317257,0.45937396874961,56258.6747795746,0.371742518460346
143739.667788116,0.419572680849151,126631.08006487,0.369633119091108
106140.765127105,0.559517752100631,94933.9925593254,0.500441598014893
82532.8337690518,0.474300436670405,68368.4380956622,0.392900359316218
181602.36076802,0.433449374659657,150931.95039305,0.360245093936853
71270.3638191976,0.659518767864327,65313.3014420599,0.60439354850909
104404.343811077,0.486426780665217,95070.7302969367,0.442940854621067
106025.658691319,0.551080071775822,87174.9293367451,0.453101323857931
108039.420034483,0.625871315602359,93924.4500487748,0.544103430955962
101072.008976035,0.543692481403931,90947.2421825163,0.489228741765494
70913.8079168103,0.628772809733603,64388.4242450789,0.570914066191336
73359.0232023394,0.535393319741804,61756.653467738,0.450716193767178
127893.233966555,0.420652651407109,113726.965124066,0.374058485599265
73873.441912804,0.629408641567138,66177.4953802484,0.563838456569577
80298.9487084226,0.536099954845778,71286.4138985331,0.475929559313302
76630.4978221328,0.589337173872314,68384.7549584905,0.525922176790915
71805.4075318774,0.522047596065573,65311.0295440227,0.474831452699273
91972.8526987551,0.565279282165675,78035.8093693131,0.479620072761969
76044.0005372384,0.493506346172218,68134.648406498,0.442176649640541
83867.4931916534,0.561709902369192,72914.4228732806,0.488350751820642
134763.79354932,0.510813682821051,108647.733161365,0.411822398617805
93208.1623743256,0.549537606493004,83003.3367374316,0.489371894474612
76577.7748606675,0.529315784353704,66912.5548418999,0.462508495626739
81782.4776302507,0.485462842492978,71442.9842766563,0.424087350103683
84295.084895465,0.530356978880058,74232.928410792,0.467049196215772
197327.60421796,0.53631824374599,169156.006293163,0.459750436710454
86150.0016267546,0.622338995693049,65863.1761300134,0.475788997236389
60965.4997763933,0.609594682335348,56973.4856035883,0.569678490054882
110926.396601433,0.497231629662526,98868.3341488137,0.443180923720718
90833.4417845056,0.404426849662513,78506.231544308,0.349541174247965
95997.1066888679,0.503624272459123,86540.1694335692,0.45401086941847
92145.9763028355,0.431361616440775,77510.7151509974,0.362849781624006
111299.619088266,0.416122714449824,95002.3394556487,0.355191075200509
91144.3436903287,0.572375372222473,82370.0409007546,0.517273819873394
97936.3016892095,0.540109515873904,84203.4557908453,0.464374159098086
134037.070720428,0.552263098890845,117387.763655388,0.483664181705446
134281.68137648,0.485092197500108,106593.364991934,0.385068232187962
181540.338880513,0.503368589973371,155272.624807813,0.430534407355141
130132.844129061,0.241632248301494,85896.1494980823,0.159493015484074
57079.334546336,0.565149332547691,51802.238496553,0.512900172076068
68333.0053721006,0.523012589820521,60572.8252207396,0.463617105949498
89755.5657484439,0.444505172998987,78576.8023070263,0.389143501151599
84098.5693308362,0.579300250191949,74957.5883265359,0.51633398780573
99057.3728616047,0.465540434841082,88818.4206603365,0.417420379539847
93791.8498155274,0.522359127959757,81012.5643456499,0.4511868840268
71453.5590283595,0.50446107896073,60874.5929317058,0.429773733446019
100779.817751147,0.534240248717964,88669.6181528349,0.47004330740773
115434.528921305,0.416776764028328,96819.6130475526,0.349567546188393
137744.341010149,0.525585696968019,120398.070496756,0.459398210711103
103630.016528006,0.486706441785331,94739.589856984,0.444951860670916
111087.959792368,0.434540324196828,98301.4620969705,0.384523662946723
89253.1231063607,0.556250992865511,82039.2335832699,0.511291969920628
72104.5822853971,0.523578436970306,63949.7648430372,0.464363246549409
85708.4399703225,0.612840038249669,79034.8702487399,0.565122092095793
60267.8199225016,0.575303633930249,52349.9056479892,0.499720928912335
131687.707233764,0.492000464848865,119290.380357186,0.445682621564281
91694.3720793434,0.586354917900402,83064.4371117774,0.531169362946012
288058.236597297,0.844182756188725,238440.937761978,0.698774422859254
66257.8775561501,0.570966124936938,59485.1992740183,0.512603708016531
91075.5740540787,0.550783995926605,84356.9019153765,0.510152497016943
95972.5918214402,0.590270079556303,84276.0675744702,0.518331746259683
73997.4425047068,0.518298775743276,67579.5024715616,0.473345729403042
83329.5745974529,0.726391781449165,76703.7446319049,0.668633795097933
86813.0105342691,0.487744600629876,75113.5594796059,0.422013161907418
107399.080362685,0.436929245369028,87309.8977268674,0.355200878799158
150061.027277853,0.438586494717043,128556.560829544,0.375734942042674
103131.098970177,0.454919631057382,90789.5228102374,0.400479938962471
77219.5604712614,0.604690828950203,67602.5471205336,0.529381933903578
96684.5745356237,0.506365097815274,86048.4760443295,0.450660771879261
78246.5918164709,0.555555136294008,70020.1018448407,0.497146601796685
227257.859346679,0.378342026548649,177270.921630051,0.295123081465566
106524.229204948,0.520092279081821,89997.1586278927,0.439400760662765
84350.2205691623,0.641227880538005,73685.5617514811,0.560155459811902
113861.069034322,0.476787949536563,99378.6772755676,0.416143605252738
95102.6352072959,0.55153616309752,79029.4533521091,0.458321700324166
62896.3198228148,0.756621056205034,57852.9743245386,0.69595134757244
150472.496220963,0.413936206252003,116438.877981816,0.320312805479452
95810.5715928251,0.599329219460363,87119.7301392279,0.544964913536232
67308.2384912827,0.577060863481706,62641.8908328195,0.537054369931183
202254.374041385,0.424401948865008,170628.017435575,0.358038551570772
91205.9396714646,0.54772087415511,79137.5607845931,0.475246394342033
81422.955313833,0.456307090130187,69884.9368422664,0.391646213914921
86903.0757822418,0.581490655254117,75952.4015615288,0.508216899742485
114309.747473303,0.552493543771212,97252.6800929857,0.470051583994363
81142.2055005257,0.579311604354304,72877.0333012979,0.520302730520227
86978.2750435392,0.529145694842052,75907.2619725031,0.461793486475694
121017.234007069,0.382762092061506,106203.191374435,0.335907162708022
108089.810145107,0.430321294637171,87373.9545884521,0.347848453111323
120197.383281539,0.420840269682144,99392.4531766736,0.347997149832008
96161.907048987,0.507942557485524,82637.7504342942,0.436505801398705
95607.0328260111,0.583711381531676,82433.2810670476,0.503281431852411
83866.3572154298,0.557779116316202,77704.9923202475,0.516801055736934
137819.772480938,0.385376299103037,110267.230179963,0.308332950447834
71393.7567077328,0.686766800256361,54490.1084545604,0.524163444461346
108590.413673316,0.592706372804114,95316.1616593673,0.520253073320934
108487.401364006,0.549464454886474,95585.8851012933,0.484121156850282
90155.268922003,0.642357632587695,80122.4517286257,0.570873660795669
96785.2773050661,0.51830869373531,87464.6428528109,0.468394429890143
83793.3439229133,0.539638389042801,73496.282644729,0.473324177198644
159236.6361398,0.450029936161866,130567.901462276,0.369007194476714
93675.2454154822,0.55570369461303,86112.7994272866,0.510841477734789
124892.819391979,0.258647075286938,78386.1998360744,0.162334083169558
91568.2951772078,0.460433770029419,83903.4679112443,0.42189264279906
125695.64482313,0.524653260704479,109034.252693939,0.455108657780832
108337.825468303,0.49008720264446,99789.3028754319,0.451416299788754
125373.917273687,0.443478565784324,106548.266190384,0.376887580004129
67016.13211829,0.448058347941273,51650.7994503488,0.34532837303592
110874.741231506,0.65962823655862,96207.3423526351,0.572367329792039
91769.6493852013,0.427749919727199,73542.7905045179,0.342792229735757
164242.561664042,0.528236390815527,134873.716377334,0.433780406450136
198847.838311533,0.519266509578492,171710.263084014,0.448400091887088
140013.901056209,0.455103576240272,110006.451299985,0.357566848851859
274518.494225806,0.397214232188365,224547.010535552,0.324908049024579
75141.7316185148,0.589688392676404,66322.4316857049,0.520477333922624
82956.2545383255,0.585953748391389,74147.9506771178,0.523737117551811
78430.6006622006,0.485777183687498,65130.1634246961,0.403397998924208
82726.027944885,0.576489867675247,77082.4161563991,0.537161435089044
90589.0021084867,0.591424640118173,82483.8394606665,0.538508802759178
128583.824996905,0.412524627881985,103655.648814418,0.332549665216934
119657.128983338,0.430593771692959,103096.965110478,0.371000971143135
88584.824177108,0.589195849086043,78499.6178472078,0.522117071632319
102904.23007781,0.707409782901704,92163.9933074245,0.63357658327224
85778.4753516513,0.513988416667615,76662.3060817808,0.459363927366704
132906.703184863,0.489171304056259,113770.684924431,0.418740010655804
93812.9893257637,0.499592025425602,86153.6527245568,0.458802967177753
127923.374477348,0.459242442017002,111878.759589197,0.401642584660509
139793.101743992,0.37999047403754,110427.84884036,0.300168821667894
102278.548401283,0.492024625950342,88257.1198281456,0.424572669926091
87232.3818617617,0.564012413216659,76438.2538382987,0.49422156187053
95836.5936939743,0.506803757685019,82232.8719605223,0.434864459476757
84426.2016224899,0.600465172578006,77560.7890505506,0.551636241918989
92081.0304669668,0.450848561587393,75103.2718642542,0.367721798059731
132995.214840718,0.429352146900731,90006.9322805039,0.290571880024902
149039.778813297,0.554172701022774,122283.408283151,0.454684831110997
129882.771625752,0.54989724081042,112501.245612519,0.476307394550502
212376.995469805,0.544714797484169,146432.053121938,0.375576017473361
70289.5734873298,0.515079261473138,60612.3577508367,0.444165000831514
99554.2995735648,0.440067852051286,80514.9699672597,0.355906776937178
81035.073952111,0.435292797440349,62721.1695889697,0.336916745275605
91699.1364731018,0.595857867958091,78226.5894828594,0.508313716133654
111134.040087823,0.502784903297279,91940.726604865,0.41595184786388
75720.9603318075,0.566203768065428,60848.3430691868,0.454993716077307
95837.8062321949,0.610656559123473,84658.7866062868,0.539426405518
312705.063507125,0.303788108250846,185589.090999099,0.180296916955187
98551.0176617305,0.511088730494457,84087.9181941869,0.436082633943996
269002.963484762,0.484897947223882,227836.315016158,0.410691986523959
98401.1061440982,0.453517411469616,80925.2277274624,0.372973447552542
97263.1705863276,0.494366160146616,78543.3990843355,0.399217898985954
103530.413374718,0.58479566205342,92866.6538034921,0.524560991533343
106192.107346442,0.470971431488779,89972.4485990702,0.399035803791066
76935.0464065993,0.479250353941361,67392.6880926652,0.419808281531096
81671.4533103527,0.436423012070067,69347.3955394643,0.370567658757591
86642.2943142926,0.558948265434402,75638.7953264196,0.487962302728124
122346.655080663,0.400805606625573,87756.9567422,0.287490330319875
96636.8387181566,0.350584101261952,78234.2477650899,0.283822233885592
111529.472340777,0.588121105600842,95283.5477734496,0.502452529237003
59930.6274484809,0.61133188036279,48027.5517644914,0.489912667019007
111510.43039602,0.434202641651117,98730.7501280746,0.38444074124331
113122.971363825,0.533669392281795,99869.4686257356,0.471144613569141
116315.381265546,0.487087528009507,101994.197370104,0.42711549347802
76995.9879547076,0.551935511759757,67159.8046256416,0.48142613817156
113597.505455485,0.551211096031881,100272.471424746,0.486553808151347
84185.3356913842,0.568280756423044,75838.7128547896,0.511938103629616
309155.11836986,0.441952246609994,222294.980590549,0.317781463881777
74783.2088119025,0.571446625486572,68662.2237736801,0.524673876626011
63866.9661719988,0.664988707339341,58197.5759180854,0.605958496225211
68872.6827481937,0.55875589391429,63550.0553322786,0.515574049951194
401132.887377806,0.43410541720007,330816.31146505,0.358008922788388
193755.922436576,0.44382334287056,158009.168196907,0.361940715676979
94816.941443768,0.740269580481381,87834.7063763883,0.685756788300493
85101.7319870862,0.503827001663611,74233.0137522229,0.439481028998463
358989.962153499,0.432115236720623,279755.472016483,0.33674089740315
93968.8223374376,0.625189175892074,85062.222237061,0.565932181516225
273541.33649815,0.402928280420796,223940.716634463,0.329866224333283
102514.465800999,0.417099092240531,85434.2462626866,0.347605055384031
120942.111930668,0.43332353878298,105619.081667872,0.378422647833102
115090.12472546,0.498020837581136,102322.609931216,0.442772931413456
96699.5352231842,0.456348524675231,86815.4462350698,0.409703115086921
137889.788583198,0.52233889744216,124026.725942001,0.469824371677945
78894.2837821916,0.472963705897031,68620.7739907498,0.411374994642053
85775.3830673304,0.628624565397508,71506.1027724589,0.524048872429075
119222.206453896,0.460674847946252,97933.5633896433,0.378415487896587
125336.968586818,0.494264809430664,108237.89148836,0.426834807103334
77053.3274229235,0.601346773141724,70364.569185082,0.549145741503284
82664.9120183087,0.554803569185798,76086.2389264273,0.510650962925551
109584.7409174,0.465553781599046,96599.9423081979,0.410389877891206
72178.4463684203,0.665543500762762,66035.275390897,0.608898508748167
90293.7971371739,0.659470924242755,81531.4473493088,0.595474114978404
68290.5954701705,0.622453137527877,59718.4810862029,0.544320278137609
136072.809106654,0.488636937617075,116537.150076536,0.418484460678597
47039.5623443372,0.363665775054597,24941.1876539329,0.19282186922901
88095.7739750152,0.610359798833258,79211.2166526654,0.548804330559264
88230.0247910165,0.536985730409559,80013.4922339413,0.486978255663342
165831.765526328,0.43677734185594,140977.319664042,0.371314257852844
94704.6155190157,0.585705081817196,83162.7491037569,0.51432387430134
160054.665181221,0.574820001736221,112206.766267649,0.402979154076874
80284.8766918795,0.530148052709959,74870.3503015859,0.494394113232947
69348.8590892608,0.587216214251876,62805.2638109609,0.531807873042197
117323.141127856,0.495946090045888,103708.31963694,0.438393782630813
63641.6247235216,0.590209704051076,57948.7333205348,0.537414072815251
136572.796473023,0.509308894499762,108139.562045049,0.403275339007437
79713.9969912127,0.53108853540138,72588.1622237217,0.483613194896297
93989.2697304001,0.506471619198231,79191.6077951957,0.426732774304887
83988.3114224972,0.516467027002695,72955.9184074834,0.44862583428569
116348.844040162,0.531850475951948,102508.991217951,0.468586140398625
75852.4148207293,0.575140715290288,69442.0170468982,0.526534737884689
88007.9772828492,0.597176230251266,78676.0659635162,0.533854747417864
66494.2502751645,0.568773208546334,60529.1172435019,0.517749129926236
92493.2546410341,0.558589849475688,83159.4019633595,0.502220383588849
90495.2397302926,0.516354779290826,81078.8069956881,0.462625764804818
79514.4500001678,0.669800919942115,66252.6934771596,0.558088687522216
140415.529384118,0.404770980858475,111122.995152389,0.320330407477363
78741.1915027536,0.590795075238997,71778.0264804975,0.538550455558821
166820.30330759,0.311763443517869,111201.463017915,0.207819733853181
96575.5107318926,0.50522165034962,88496.961726927,0.462959819893971
83853.8642017225,0.564886479611449,76489.7002149039,0.515277356532898
80876.1672051561,0.589262482370541,74741.1542546233,0.544562874494268
106565.045846855,0.429211661574037,93513.8035538012,0.376645218743831
100025.841139874,0.486424092192077,87469.9525332576,0.425365003385239
104213.82291354,0.556813681791883,92796.5150110265,0.495811090469383
94802.063726042,0.573835854829042,86959.5274450686,0.52636506849864
74310.7446692217,0.631202424674126,68621.1752478637,0.5828746891616
105212.281678362,0.563308491905104,90635.3870749589,0.485263529998423
97611.3212413108,0.506257147676069,84731.4157858287,0.439456041868783
107516.391543868,0.510385421888089,94772.5068009998,0.449889595181257
81058.3811876224,0.52792968630315,73094.043689383,0.476058305016548
83436.337826977,0.607829802367384,77908.9112571886,0.567562759409652
131161.0815314,0.564268783691687,101145.537349952,0.435138752059133
121785.924366564,0.539351062960827,102035.615247285,0.451883235519412
73680.694148726,0.663176617183847,67320.6651815457,0.605932008614713
125268.903265439,0.519409844576802,105831.139182232,0.438813896514691
87278.3881532799,0.397100637869148,74114.8931455287,0.337209152992214
90255.7427390392,0.624856638177296,81563.8159635658,0.564680875623227
68827.8321160449,0.569292533463987,61183.512071487,0.506064414969153
87463.1111677392,0.484355946876075,72496.494138771,0.401473347963091
73784.3326186525,0.5138597263388,63624.7737046733,0.443105028451345
68801.9120738942,0.565577867407919,62333.1115536509,0.512401868476421
78662.0580966323,0.663191191276097,67063.5908515374,0.565405785003075
77536.0338629888,0.539907808760316,70583.3275760555,0.491493926474752
99036.0849436866,0.531937739043976,81835.9459339936,0.439553200001861
151757.112092029,0.631418720529933,122335.375514696,0.509003138094743
386156.469279763,0.446356262868616,328045.654099762,0.379186272568123
184298.674049758,0.539586782825061,154371.287180926,0.451965846417487
78060.1454423227,0.594992563349299,70533.6815474237,0.537624107008274
102111.261788838,0.666277364916152,90183.4345177103,0.588448130567676
83598.5794169006,0.476127452919177,71702.4359583834,0.408374142707785
94637.8871958417,0.343445162183267,50245.9000577568,0.182344638132822
143550.373141909,0.492397328246216,116261.805713486,0.398793825870511
165907.910350363,0.550332612073742,125490.636445588,0.41626459883711
77626.57612682,0.58183243112923,63911.1587370829,0.479031624472684
95943.1916347825,0.509443264604787,84146.0511036702,0.446802302981904
89639.0719137097,0.504840009804242,83207.75680851,0.468619362809049
92852.7618529389,0.588853344566861,81747.5230430996,0.518426177028811
263501.201445483,0.436783408166421,181451.958556766,0.300777394722027
124896.079496892,0.371493220663614,100069.839887814,0.297649592052577
95862.1303282121,0.494479324403479,87716.2614750747,0.452461024649574
63266.744641819,0.505940413385494,52171.4733197382,0.41721218513385
65944.9036859365,0.719114429341066,61448.8376499157,0.670085834543643
149521.24798457,0.534269893559956,125685.124166857,0.449098565025527
95454.9813119521,0.460437060473444,83424.2917751035,0.402405774419213
119539.129768971,0.485405994552492,106885.007329816,0.434022092899215
258221.849754851,0.478191156529474,209512.160252769,0.387987547581178
92305.8188658746,0.499961601905496,78665.1810023104,0.426078988208197
96242.1644456277,0.439719323148899,80008.356874084,0.365548933085389
81384.5418029998,0.404119284802181,67372.4489414564,0.334541490047306
97076.0336194987,0.598070781253346,80801.1514786221,0.497803690459835
89879.6359728988,0.595322791161181,79695.592643322,0.527868211103712
97693.848847403,0.465251798286109,86001.4613949216,0.409568617075571
110878.573154161,0.425010950661894,91659.4656338935,0.351341792359279
149585.067633471,0.435392467111278,120765.515803827,0.351508320313312
74281.2862933463,0.64966526496535,68003.9319219201,0.594763427712711
72922.032434937,0.537968916564286,67054.020889919,0.494678737891926
77390.767260302,0.54799111266943,65528.6422884424,0.463997384579238
75648.058096414,0.633848761142113,64376.8188950219,0.539407989176317
94212.9039288701,0.493495563600959,74146.9686600363,0.388388411377419
79721.1055371147,0.487477289153624,70083.0195545348,0.42854248141654
79801.4368195671,0.612772003279348,70480.8648426906,0.541202044271047
84023.962483955,0.439784334287183,64381.2496218775,0.33697369379528
79403.112534413,0.562601148957214,71074.2623579679,0.503588088521709
99508.5225310035,0.529278054010195,88045.7357308233,0.468308386922204
69153.5953858388,0.603588610581062,62947.6946408808,0.549422070328835
102964.763178322,0.57700693584517,92560.1467779619,0.518700233217019
87109.6102256681,0.483416826837384,77723.2705992438,0.431327114737088
98423.8525534326,0.486981909322938,85849.1966275394,0.424764979249549
78451.8663448518,0.483849244591893,66210.3932594156,0.408350371447889
103157.613989231,0.665939568317046,83601.3096812418,0.53969278589245
120042.787833946,0.548918657362945,103420.962889947,0.472912176708707
169546.637514843,0.347239268467327,120494.579596017,0.246778410273906
94443.865415904,0.443473077657604,80328.6710848561,0.377193403015328
153181.045610739,0.37685234013105,119758.707570485,0.294627504460926
99838.0346769945,0.586445306161467,90163.3194551244,0.529616349655356
381964.045617548,0.486097297820896,314968.029011227,0.400836438819249
105864.469116972,0.53521712993306,92953.9605281485,0.469945699296108
84175.886772071,0.561011668919997,73646.3739030403,0.490835044543413
116274.956656627,0.519404940021203,101796.310636582,0.454728241926719
204757.270254642,0.377696156815317,165422.231006785,0.305138571272107
74291.9583075731,0.273202676795197,30624.4715659578,0.112619020925785
102625.102385096,0.500231793603731,92630.3096754584,0.451513566117067
212917.500794286,0.386126954254361,158700.280405444,0.287803753489819
88647.5453339416,0.488504881543645,78256.0911164012,0.43124129807404
122571.176996747,0.420638754230056,102923.377685257,0.353211598611191
134581.974032175,0.392479467501761,120332.337866752,0.350923459317769
121578.093481308,0.436931851263412,100054.291789467,0.359578816270407
84334.1199152147,0.574612762511254,76688.7016658236,0.522520502519056
105388.084448072,0.586288623481012,74130.5820649168,0.412398774911801
71493.2233261989,0.579031198553645,66073.1287092392,0.535133277375677
67535.6814652645,0.676280905642153,62601.9183376274,0.626875765665911
106475.658453988,0.65908795439457,92250.6119040625,0.571034431477783
108856.859974802,0.569878368353023,98685.4031547115,0.516629604630202
227506.867801506,0.344064907933928,161638.695969517,0.244450655862548
79401.4015100543,0.542292837098159,71200.9697826958,0.48628582333914
355441.196287144,0.519266222128103,241398.815851695,0.352661009592829
123792.652330757,0.419212178519942,93603.107615702,0.316978123669022
188135.960693456,0.347402905780737,156949.733735237,0.289815904201194
206963.858032373,0.442114975709462,143304.104570907,0.306125384952587
100776.725708414,0.52423982709416,91351.7804557134,0.47521132735957
105093.581032887,0.489108554996927,96170.7399515822,0.447581395442068
75656.537112637,0.608315867156432,66506.0818610527,0.534741694537926
94695.0306893058,0.669211389757601,86413.4852540463,0.610685567549946
87965.2855625838,0.589218380520009,75409.0507062258,0.505112880035633
151225.066941033,0.482249874253559,124945.928217765,0.398446893695252
94840.1458284392,0.640828497433375,81905.7304537939,0.553431521212915
101795.458629313,0.535541801860383,88837.2682835173,0.467369285128495
87964.2177749514,0.401906204622488,77330.1386165403,0.353319375769573
131575.223761481,0.550281004953185,97404.9406642277,0.40737220202857
92691.4167911651,0.526473364537671,79853.8912138014,0.453558141995757
91299.4904126911,0.500767705049653,71906.9216871212,0.39440158962201
88336.4602135273,0.57950153014437,80881.7119502933,0.530597170438958
149392.388338155,0.490449541520534,125511.714128848,0.412050194355371
107669.666597359,0.617321325987093,89343.6992133514,0.512249852813524
189021.829290815,0.440577502026567,151745.009188831,0.353691620403032
142751.438103432,0.39282645356062,114604.779374244,0.315371877445199
134249.836524194,0.317207942619251,105492.996859644,0.249260761584287
99418.7071500894,0.453074768982032,85612.1963964259,0.390155205355838
121204.329373319,0.543085644520947,109561.982764671,0.490919262805165
78792.0873381798,0.50631898909681,69894.1566677192,0.449140769629357
92666.662194683,0.598375860143245,84040.4374276197,0.542673792727282
117708.809463564,0.464413913507156,98870.1089316517,0.39008681191394
97666.2114687392,0.539308414782485,85809.2526166213,0.473834822774429
67128.4637738548,0.626254387388413,62281.8773906338,0.581039648130054
90197.3460395586,0.421812941859857,74397.2124827546,0.347922732114094
85768.74099597,0.566196326873841,76552.0986216663,0.505353308801724
78804.598464487,0.620632680944426,69480.3432808585,0.547198673219189
104940.216990251,0.53890764147704,97310.6240517782,0.499726800672371
128616.81060663,0.433899277496436,107216.983491664,0.361705219193034
83989.6654845209,0.609301016769612,75459.6973793376,0.547420567436731
78766.1577871294,0.689017324492884,72436.1938360836,0.633645132320287
84156.219176279,0.536590516993871,75650.9763336802,0.482360031133892
151298.195802389,0.537952028400311,127872.943047909,0.454661793720174
87975.3844680915,0.680701796103443,80937.3097887024,0.626245312573007
82636.5068696221,0.56164533973002,74690.6487814353,0.50764070746226
99517.1730728714,0.520126327604691,82890.4262546899,0.433226665008556
96664.4866822734,0.635850466945026,88417.095926219,0.581599858026446
86684.4914484337,0.617818355926891,77240.9688919439,0.550512411316491
70093.3997749229,0.640787823380127,64433.8656048314,0.589048849470406
186622.614864037,0.741998868285629,160599.852192781,0.638534127606666
